_step,losses/mse_loss,metrics/l0,metrics/explained_variance
14829,0.0010135540505871177,51.788818359375,0.9998940229415894
14839,0.0007005574880167842,51.831787109375,0.9999265670776367
14849,0.0006970686372369528,51.832763671875,0.9999271035194397
14859,0.000741281546652317,51.654541015625,0.999921977519989
14869,0.0007996830390766263,51.73876953125,0.9999166131019592
14879,0.0007056451868265867,51.760009765625,0.9999258518218994
14889,0.000768468773458153,51.7861328125,0.9999198317527771
14899,0.0007124367402866483,51.7421875,0.9999254941940308
14909,0.0007246877066791058,51.717041015625,0.9999231696128845
14919,0.0007759195286780596,51.737060546875,0.999919056892395
14929,0.0007266744505614042,51.685302734375,0.999923050403595
14939,0.000769232283346355,51.67431640625,0.999919593334198
14949,0.0007142520626075566,51.6708984375,0.9999241828918457
14959,0.0007370836101472378,51.655029296875,0.9999226331710815
14969,0.000707529135979712,51.637939453125,0.999925971031189
14979,0.0007138786604627967,51.60986328125,0.9999256134033203
14989,0.000744489545468241,51.622314453125,0.9999225735664368
14999,0.0008124737069010735,51.64599609375,0.9999145269393921
15009,0.0007177802035585046,51.6171875,0.9999253153800964
15019,0.0007813958800397813,51.5146484375,0.9999180436134338
15029,0.0006756356451660395,51.600830078125,0.9999292492866516
15039,0.0007222941494546831,51.618896484375,0.9999245405197144
15049,0.0006979181198403239,51.5380859375,0.9999279379844666
15059,0.0007448123651556671,51.502197265625,0.9999221563339233
15069,0.0007362468168139458,51.51513671875,0.9999229907989502
15079,0.000752213061787188,51.627197265625,0.9999219179153442
15089,0.0006513569387607276,51.52392578125,0.999933123588562
15099,0.0007269736961461604,51.513427734375,0.9999241828918457
15109,0.0007179352687671781,51.517578125,0.9999238848686218
15119,0.0007513485616073012,51.451171875,0.9999215602874756
15129,0.0007783698383718729,51.464111328125,0.9999188780784607
15139,0.0007659787661395967,51.484375,0.9999199509620667
15149,0.0006954417913220823,51.533203125,0.9999268054962158
15159,0.0007518860511481762,51.403076171875,0.9999215602874756
15169,0.0007496804464608431,51.32177734375,0.9999213814735413
15179,0.000675935298204422,51.43798828125,0.9999291896820068
15189,0.0007057512411847711,51.427978515625,0.9999269247055054
15199,0.0006673970492556691,51.387451171875,0.9999291896820068
15209,0.0007918071933090687,51.4033203125,0.9999165534973145
15219,0.000727867940440774,51.334716796875,0.9999240040779114
15229,0.0006173605215735734,51.3251953125,0.9999352097511292
15239,0.0007024668739177287,51.380615234375,0.9999263882637024
15249,0.0007068559643812478,51.337158203125,0.9999257922172546
15259,0.0007609114400111139,51.30419921875,0.9999210834503174
15269,0.0006858960259705782,51.265869140625,0.9999285340309143
15279,0.0007632821216247976,51.23388671875,0.9999197721481323
15289,0.0006598586332984269,51.28271484375,0.9999306201934814
15299,0.0006728306761942804,51.2802734375,0.9999297857284546
15309,0.0007122404640540481,51.359375,0.9999263286590576
15319,0.0006657058256678283,51.39208984375,0.999930202960968
15329,0.0008453598711639643,51.258544921875,0.9999110698699951
15339,0.0006947092479094863,51.28759765625,0.9999269247055054
15349,0.0007377590518444777,51.241943359375,0.9999229907989502
15359,0.0007345430785790086,51.235595703125,0.9999228119850159
15369,0.0007875195005908608,51.340087890625,0.9999182820320129
15379,0.0007144974661059678,51.208740234375,0.9999246001243591
15389,0.0007091943407431245,51.316650390625,0.9999260902404785
15399,0.0006864905008114874,51.309814453125,0.9999276995658875
15409,0.0006635100580751896,51.253662109375,0.9999295473098755
15419,0.0007528381538577378,51.254150390625,0.9999216198921204
15429,0.0006967779481783509,51.25341796875,0.9999274015426636
15439,0.0006732671754434705,51.237060546875,0.999929666519165
15449,0.0006955766002647579,51.257568359375,0.9999269843101501
15459,0.0006912196986377239,51.236083984375,0.9999279379844666
15469,0.0006753887282684445,51.204345703125,0.9999289512634277
15479,0.0007349118823185563,51.1962890625,0.9999226331710815
15489,0.0007395169232040644,51.205078125,0.9999229907989502
15499,0.0007215237710624933,51.2724609375,0.9999250173568726
15509,0.0007280063000507653,51.16796875,0.9999243021011353
15519,0.0007000765763223171,51.22119140625,0.9999262690544128
15529,0.0007014917209744453,51.08642578125,0.9999256730079651
15539,0.000763736548833549,51.0830078125,0.9999200701713562
15549,0.0006636437610723078,51.154052734375,0.9999298453330994
15559,0.0006732558831572533,51.140380859375,0.9999302625656128
15569,0.0007500109495595098,51.104736328125,0.9999217987060547
15579,0.0006756797665730119,51.134033203125,0.9999290108680725
15589,0.0007101867813616991,51.13916015625,0.9999247789382935
15599,0.0007350132800638676,51.13330078125,0.9999234080314636
15609,0.0006976337172091007,51.0849609375,0.9999269247055054
15619,0.0007601224351674318,51.126708984375,0.9999186396598816
15629,0.0006992911803536117,51.1923828125,0.9999268054962158
15639,0.0006867342162877321,51.1123046875,0.9999281167984009
15649,0.0006873009842820466,51.089599609375,0.9999268651008606
15659,0.0006799109396524727,51.171875,0.9999287724494934
15669,0.0007080599898472428,51.1357421875,0.9999265074729919
15679,0.0006961284670978785,51.14697265625,0.9999276399612427
15689,0.0006989502580836415,51.197265625,0.9999269247055054
15699,0.000733613152988255,51.142578125,0.9999232888221741
15709,0.0006452139932662249,51.02197265625,0.9999326467514038
15719,0.0007534829201176763,51.090576171875,0.9999215602874756
15729,0.0006911022937856615,51.1748046875,0.99992835521698
15739,0.0007346395286731422,51.038330078125,0.9999220967292786
15749,0.0007231482304632664,51.022216796875,0.9999244809150696
15759,0.0006967001827433705,51.068603515625,0.9999275207519531
15769,0.000655208365060389,51.083251953125,0.9999315738677979
15779,0.0007149006705731153,51.074462890625,0.9999252557754517
15789,0.0006776487571187317,51.1259765625,0.9999294281005859
15799,0.0006431747460737824,51.113525390625,0.9999328255653381
15809,0.0006834103260189295,51.002197265625,0.9999281764030457
15819,0.0007023680955171585,51.091064453125,0.9999263286590576
15829,0.0007212682394310832,51.0703125,0.9999248385429382
15839,0.0006440052529796958,50.9765625,0.9999317526817322
15849,0.0006889810902066529,51.028564453125,0.99992835521698
15859,0.0006475398549810052,51.05810546875,0.999931812286377
15869,0.0007461630157195032,51.100830078125,0.9999226331710815
15879,0.0007241463754326105,51.005615234375,0.9999244809150696
15889,0.0006813228246755898,51.062255859375,0.9999291300773621
15899,0.0006766429869458079,51.036865234375,0.9999290108680725
15909,0.000675383023917675,51.043212890625,0.999930202960968
15919,0.0006742245750501752,50.982666015625,0.99992835521698
15929,0.000662726117298007,51.14208984375,0.9999305009841919
15939,0.0007110495935194194,51.05126953125,0.9999246597290039
15949,0.0007005986990407109,51.098388671875,0.9999259114265442
15959,0.0006792377680540085,51.0654296875,0.9999295473098755
15969,0.0007255305536091328,51.022216796875,0.999923586845398
15979,0.0006627630209550261,51.09912109375,0.9999306797981262
15989,0.0006528039812110364,51.0849609375,0.9999319314956665
15999,0.0006522087496705353,51.09033203125,0.9999318718910217
16009,0.0007062883814796805,51.038330078125,0.9999257922172546
16019,0.000669236236717552,51.09375,0.9999298453330994
16029,0.0006599572370760143,51.131591796875,0.9999319314956665
16039,0.0006900910520926118,51.019775390625,0.9999269247055054
16049,0.0006760793039575219,51.0498046875,0.9999299645423889
16059,0.0006969872629269958,51.060546875,0.9999269843101501
16069,0.0006979207973927259,51.07177734375,0.9999274611473083
16079,0.0006103621562942863,51.005859375,0.9999356269836426
16089,0.0006485313642770052,51.00390625,0.9999322295188904
16099,0.000665105995722115,51.00244140625,0.9999297261238098
16109,0.0006227559642866254,51.0732421875,0.9999357461929321
